"Service","Service Description","Template Link"
"Kafka Prod1 – Zookeeper","Zookeeper cluster","Kafka Zookeeper template"
"Kafka Qua1 – Zookeeper","Zookeeper cluster","Kafka Zookeeper template"
"Kafka Prod1 – Brokers","Kafka brokers","Kafka Brokers template"
"Kafka Qua1 – Brokers","Kafka brokers","Kafka Brokers template"
"Kafka Prod1 – Connect workers","Kafka Connect workers","Kafka Connect workers template"
"Kafka Qua1 – Connect workers","Kafka Connect workers","Kafka Connect workers template"
"Kafka Prod1 – Connect sink connectors","Kafka Connect sink connectors","Kafka Connect sink connectors template"
"Kafka Qua1 – Connect sink connectors","Kafka Connect sink connectors","Kafka Connect sink connectors template"
"Kafka Prod1 – Connect source connectors","Kafka Connect source connectors","Kafka Connect source connectors template"
"Kafka Qua1 – Connect source connectors","Kafka Connect source connectors","Kafka Connect source connectors template"
"Kafka Prod1 – schema-registry","Confluent schema-registry","Kafka Confluent schema-registry template"
"Kafka Qua1 – schema-registry","Confluent schema-registry","Kafka Confluent schema-registry template"
"Kafka Prod1 – ksql-server","Confluent ksql-server","Kafka Confluent ksql-server template"
"Kafka Qua1 – ksql-server","Confluent ksql-server","Kafka Confluent ksql-server template"
"Kafka Prod1 – kafka-rest","Confluent kafka-rest","Kafka Confluent kafka-rest template"
"Kafka Qua1 – kafka-rest","Confluent kafka-rest","Kafka Confluent kafka-rest template"
"Kafka Prod1 – Topics A","Topics A monitoring","Kafka Topics template"
"Kafka Prod1 – Topics B","Topics A monitoring","Kafka Topics template"
"Kafka Qua1 – Topics A","Topics A monitoring","Kafka Topics template"
"Kafka Qua1 – Topics B","Topics A monitoring","Kafka Topics template"
"Kafka Prod1 – SLA monitor","SLA monitoring","Kafka LinkedIn monitor template"
"Kafka Qua1 – SLA monitor","SLA monitoring","Kafka LinkedIn monitor template"
