"Service","Service Description","Dependent Service"
"KAFKA INFRASTRUCTURE","Kafka streaming platform","Kafka – PROD 1"
"KAFKA INFRASTRUCTURE","Kafka streaming platform","Kafka – QUA 1"
"Kafka Prod1 – Connect workers","Kafka Connect workers","Kafka Prod1 – Connect sink connectors"
"Kafka Qua1 – Connect workers","Kafka Connect workers","Kafka Qua1 – Connect sink connectors"
"Kafka Prod1 – Connect workers","Kafka Connect workers","Kafka Prod1 – Connect source connectors"
"Kafka Qua1 – Connect workers","Kafka Connect workers","Kafka Qua1 – Connect source connectors"
"Kafka Prod1 – Confluent components","Confluent schema-registry","Kafka Prod1 – schema-registry"
"Kafka Qua1 – Confluent components","Confluent schema-registry","Kafka Qua1 – schema-registry"
"Kafka Prod1 – Confluent components","Confluent ksql-server","Kafka Prod1 – ksql-server"
"Kafka Qua1 – Confluent components","Confluent ksql-server","Kafka Qua1 – ksql-server"
"Kafka Prod1 – Confluent components","Confluent kafka-rest","Kafka Prod1 – kafka-rest"
"Kafka Qua1 – Confluent components","Confluent kafka-rest","Kafka Qua1 – kafka-rest"
"Kafka – PROD 1","Kafka – PROD 1","Kafka Prod1 – Zookeeper"
"Kafka – PROD 1","Kafka – PROD 1","Kafka Prod1 – Brokers"
"Kafka – PROD 1","Kafka – PROD 1","Kafka Prod1 – Connect workers"
"Kafka – PROD 1","Kafka – PROD 1","Kafka Prod1 – Confluent components"
"Kafka – PROD 1","Kafka – PROD 1","Kafka Prod1 – SLA monitor"
"Kafka – QUA 1","Kafka – QUA 1","Kafka Qua1 – Zookeeper"
"Kafka – QUA 1","Kafka – QUA 1","Kafka Qua1 – Brokers"
"Kafka – QUA 1","Kafka – QUA 1","Kafka Qua1 – Connect workers"
"Kafka – QUA 1","Kafka – QUA 1","Kafka Qua1 – Confluent components"
"Kafka – QUA 1","Kafka – QUA 1","Kafka Qua1 – SLA monitor"
"Kafka Prod1 – Zookeeper","Kafka brokers","Kafka Prod1 – Brokers"
"Kafka Qua1 – Zookeeper","Kafka brokers","Kafka Qua1 – Brokers"
"Kafka Prod1 – Brokers","Kafka brokers","Kafka Prod1 – Topics A"
"Kafka Prod1 – Brokers","Kafka brokers","Kafka Prod1 – Topics B"
"Kafka Qua1 – Brokers","Kafka brokers","Kafka Qua1 – Topics A"
"Kafka Qua1 – Brokers","Kafka brokers","Kafka Qua1 – Topics B"
"Kafka Prod1 – Brokers","Kafka brokers","Kafka Prod1 – Connect workers"
"Kafka Qua1 – Brokers","Kafka brokers","Kafka Qua1 – Connect workers"
"Kafka Prod1 – Brokers","Kafka brokers","Kafka Prod1 – Confluent components"
"Kafka Qua1 – Brokers","Kafka brokers","Kafka Qua1 – Confluent components"
"Kafka Prod1 – Brokers","Kafka brokers","Kafka Prod1 – SLA monitor"
"Kafka Qua1 – Brokers","Kafka brokers","Kafka Qua1 – SLA monitor"
